"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"1.02780282031745","2665.0888671875","40.5139999389648","0.799854577053338"
"1.03042344562709","2667.04223632813","40.6139984130859","0.801725313067436"
"1.03292474523187","2668.31494140625","40.7140007019043","0.803717586677521"
"1.03548588231206","2669.798828125","40.8139991760254","0.805604737251997"
"1.03804678656161","2672.71948242188","40.9140014648438","0.807522272225469"
"1.04054831899703","2673.73315429688","41.0139999389648","0.809383986052126"
"1.04304985143244","2675.19091796875","41.1139984130859","0.811287492979318"
"1.04567036032677","2677.60180664063","41.2140007019043","0.813192629721016"
"1.04817189276218","2679.37353515625","41.3139991760254","0.815162668004632"
"1.05067319236696","2681.31323242188","41.4140014648438","0.816988234873861"
"1.0532938176766","2683.30346679688","41.5139999389648","0.819000182673335"
"1.05579535011202","2685.09594726563","41.6139984130859","0.820838962681592"
"1.05829676613212","2685.82275390625","41.7140007019043","0.822770758531988"
"1.06085778679699","2688.74926757813","41.8139991760254","0.824666698463261"
"1.06335920281708","2690.41357421875","41.9140014648438","0.826681614853442"
"1.06592022348195","2691.6796875","42.0139999389648","0.828572548925877"
"1.06848136056215","2694.00415039063","42.1139984130859","0.830415810924023"
"1.07104226481169","2695.90966796875","42.2140007019043","0.832475256174803"
"1.07354379724711","2697.76635742188","42.3139991760254","0.834298261906952"
"1.07610481791198","2699.2060546875","42.4140014648438","0.836335297208279"
"1.07866583857685","2700.8662109375","42.5139999389648","0.838188745547086"
"1.08122685924172","2702.36328125","42.6139984130859","0.840102264191955"
"1.08372827526182","2704.19970703125","42.7140007019043","0.842045643366873"
"1.08628929592669","2706.4716796875","42.8139991760254","0.84406667156145"
"1.08885043300688","2707.94653320313","42.9140014648438","0.846000853925943"
"1.09135173261166","2709.39672851563","43.0139999389648","0.847895396873355"
"1.09391286969185","2711.24365234375","43.1139984130859","0.849879055749625"
"1.09641428571194","2713.51953125","43.2140007019043","0.851804506964982"
"1.09897530637681","2714.2724609375","43.3139991760254","0.853794044815004"
"1.10147683881223","2715.97485351563","43.4140014648438","0.855770718771964"
"1.10403774306178","2719.17700195313","43.5139999389648","0.85766549455002"
"1.1065392754972","2720.07934570313","43.6139984130859","0.859523133840412"
"1.10904069151729","2722.32080078125","43.7140007019043","0.861543812789023"
"1.11166131682694","2724.14794921875","43.8139991760254","0.863424967974424"
"1.11416284926236","2725.01977539063","43.9140014648438","0.86540263146162"
"1.11672375351191","2727.59155273438","44.0139999389648","0.867352704517543"
"1.11928477417678","2729.24633789063","44.1139984130859","0.869360752403736"
"1.12184579484165","2729.97143554688","44.2140007019043","0.871336203999817"
"1.12434721086174","2731.25439453125","44.3139991760254","0.873278186190873"
"1.12690834794194","2733.8515625","44.4140014648438","0.875212834216654"
"1.12946925219148","2734.861328125","44.5139999389648","0.877166632562876"
"1.1319707846269","2736.33227539063","44.6139984130859","0.879029452335089"
"1.13453168887645","2739.4287109375","44.7140007019043","0.881041691172868"
"1.13709282595664","2741.17895507813","44.8139991760254","0.88301079813391"
"1.13959435839206","2741.41625976563","44.9140014648438","0.884928333107382"
"1.14215526264161","2743.8232421875","45.0139999389648","0.886853958945721"
"1.14471628330648","2745.7333984375","45.1139984130859","0.888828479219228"
"1.14715821109712","2746.82543945313","45.2140007019043","0.890860857907683"
"1.14971923176199","2748.6796875","45.3139991760254","0.892700278200209"
"1.15228025242686","2750.78735351563","45.4140014648438","0.894688011612743"
"1.15484127309173","2751.67626953125","45.5139999389648","0.896595534868538"
"1.15734280552715","2753.47631835938","45.6139984130859","0.898559810593724"
"1.15996331442147","2755.43408203125","45.7140007019043","0.900569080840796"
"1.16246473044157","2756.72436523438","45.8139991760254","0.902561587281525"
"1.16502586752176","2758.15625","45.9140014648438","0.904502463527024"
"1.16758677177131","2761.13208007813","46.0139999389648","0.906438508536667"
"1.17008830420673","2761.57080078125","46.1139984130859","0.908387068193406"
"1.17258983664215","2762.92749023438","46.2140007019043","0.91037224046886"
"1.1751507408917","2765.158203125","46.3139991760254","0.912392279133201"
"1.17771176155657","2766.96069335938","46.4140014648438","0.914360862225294"
"1.18021317757666","2768.51806640625","46.5139999389648","0.916191376745701"
"1.18277431465685","2770.77124023438","46.6139984130859","0.918230274692178"
"1.18533533532172","2772.47973632813","46.7140007019043","0.920220627449453"
"1.18783675134182","2772.80224609375","46.8139991760254","0.922169943805784"
"1.19039777200669","2774.78833007813","46.9140014648438","0.924138992559165"
"1.19295879267156","2777.20043945313","47.0139999389648","0.926069740671664"
"1.19546020869166","2777.56005859375","47.1139984130859","0.928018300328404"
"1.19796174112707","2779.94189453125","47.2140007019043","0.929984904360026"
"1.2005822500214","2782.390625","47.3139991760254","0.931904884055257"
"1.20308378245682","2783.47290039063","47.4140014648438","0.933784584049135"
"1.20564468670636","2784.38354492188","47.5139999389648","0.935745541937649"
"1.20820582378656","2786.48681640625","47.6139984130859","0.937837234232575"
"1.21070723980665","2787.18383789063","47.7140007019043","0.939722871407866"
"1.21320865582675","2788.880859375","47.8139991760254","0.941646634601057"
"1.21576979290694","2791.3330078125","47.9140014648438","0.943630060646683"
"1.21833069715649","2793.04638671875","48.0139999389648","0.945620704442263"
"1.22083222959191","2793.87255859375","48.1139984130859","0.947475666180253"
"1.22339325025678","2797.10913085938","48.2140007019043","0.949567765928805"
"1.22595427092165","2798.54345703125","48.3139991760254","0.951512192841619"
"1.22845568694174","2798.849609375","48.4140014648438","0.953441369347274"
"1.23101670760661","2800.92211914063","48.5139999389648","0.955475145019591"
"1.23357772827148","2803.10302734375","48.6139984130859","0.957472715526819"
"1.2360792607069","2803.63842773438","48.7140007019043","0.959430297371"
"1.23864016495645","2805.7763671875","48.8139991760254","0.961340614594519"
"1.24120130203664","2807.9345703125","48.9140014648438","0.963395927101374"
"1.24370260164142","2808.58203125","49.0139999389648","0.965305836871266"
"1.24626373872161","2810.21508789063","49.1139984130859","0.967285363003612"
"1.24882475938648","2812.474609375","49.2140007019043","0.969278684351593"
"1.25138578005135","2813.34350585938","49.3139991760254","0.971251050941646"
"1.25388719607145","2814.24145507813","49.4140014648438","0.973359041381627"
"1.25644821673632","2816.3974609375","49.5139999389648","0.97524601733312"
"1.25894974917173","2817.07934570313","49.6139984130859","0.977298244833946"
"1.26145116519183","2818.72338867188","49.7140007019043","0.979183008894324"
"1.2640121858567","2821.552734375","49.8139991760254","0.981171382591128"
"1.26657320652157","2822.94921875","49.9140014648438","0.983204809017479"
"1.26907462254167","2824.0634765625","50.0139999389648","0.985208665952086"
"1.27163564320654","2825.99658203125","50.1139984130859","0.987179693765938"
"1.27419678028673","2827.31811523438","50.2140007019043","0.989155028946698"
"1.27675768453628","2828.56420898438","50.3139991760254","0.991125823929906"
"1.2792592169717","2829.83251953125","50.4140014648438","0.993149005807936"
"1.28182012122124","2832.20336914063","50.5139999389648","0.995141337625682"
"1.28438125830144","2833.37426757813","50.6139984130859","0.997084775008261"
"1.28688267432153","2834.7001953125","50.7140007019043","0.999080832116306"
"1.2894436949864","2836.39794921875","50.8139991760254","1.00106291938573"
"1.29200471565127","2837.92114257813","50.9140014648438","1.003009499982"
"1.29450624808669","2839.00073242188","51.0139999389648","1.00499927066267"
"1.29706715233624","2840.80029296875","51.1139984130859","1.00696878507733"
"1.29962828941643","2842.81396484375","51.2140007019043","1.00896018557251"
"1.30212970543653","2843.44702148438","51.3139991760254","1.01085810456425"
"1.30463112145662","2845.3828125","51.4140014648438","1.0128365829587"
"1.30719225853682","2846.94409179688","51.5139999389648","1.01490842644125"
"1.30969367455691","2847.90087890625","51.6139984130859","1.01680343504995"
"1.31225469522178","2850.27661132813","51.7140007019043","1.01875723339617"
"1.31481559947133","2851.94775390625","51.8139991760254","1.02077098563313"
"1.31737673655152","2853.2958984375","51.9140014648438","1.02286541368812"
"1.31993775721639","2853.96435546875","52.0139999389648","1.02476216852665"
"1.32249866146594","2856.18505859375","52.1139984130859","1.02680525742471"
"1.32500019390136","2857.84741210938","52.2140007019043","1.02877640165389"
"1.32750160992146","2858.59741210938","52.3139991760254","1.03074649814516"
"1.3301222352311","2860.49096679688","52.4140014648438","1.03269948158413"
"1.33262376766652","2861.74926757813","52.5139999389648","1.03475386276841"
"1.33512518368661","2863.46508789063","52.6139984130859","1.03662768378854"
"1.33768620435148","2865.60278320313","52.7140007019043","1.03866192512214"
"1.34024710860103","2866.4951171875","52.8139991760254","1.04066031053662"
"1.34274864103645","2867.39306640625","52.9140014648438","1.04268977884203"
"1.34530977811664","2869.419921875","53.0139999389648","1.04470388032496"
"1.34787068236619","2870.51928710938","53.1139984130859","1.04679283685982"
"1.35037221480161","2871.90307617188","53.2140007019043","1.04861613363028"
"1.35293311905116","2873.11743164063","53.3139991760254","1.05062196962535"
"1.35549413971603","2875.75048828125","53.4140014648438","1.05262990109622"
"1.35799567215145","2876.4423828125","53.5139999389648","1.05459790211171"
"1.36055669281632","2878.51000976563","53.6139984130859","1.05663493741304"
"1.36311771348119","2880.20263671875","53.7140007019043","1.05858116876334"
"1.36567861773074","2881.271484375","53.8139991760254","1.06070609763265"
"1.36818015016615","2881.52709960938","53.9140014648438","1.06263032648712"
"1.37074128724635","2884.08374023438","54.0139999389648","1.06462126132101"
"1.3733021914959","2884.58813476563","54.1139984130859","1.06656167190522"
"1.37580372393131","2885.71411132813","54.2140007019043","1.06859009247273"
"1.37836462818086","2888.34008789063","54.3139991760254","1.07054424006492"
"1.38086616061628","2889.47094726563","54.4140014648438","1.07256392948329"
"1.38342718128115","2890.36889648438","54.5139999389648","1.07452890370041"
"1.38592859730124","2892.32739257813","54.6139984130859","1.07652822043747"
"1.38848973438144","2893.52099609375","54.7140007019043","1.07855757232755"
"1.39099103398621","2895.1435546875","54.8139991760254","1.08046771492809"
"1.3935521710664","2896.52856445313","54.9140014648438","1.08249473851174"
"1.39611319173127","2898.48657226563","55.0139999389648","1.08455831650645"
"1.39861460775137","2898.91333007813","55.1139984130859","1.08642783015966"
"1.40117562841624","2900.86694335938","55.2140007019043","1.08838302548975"
"1.40373676549643","2902.78100585938","55.3139991760254","1.090491656214"
"1.40629766974598","2904.63232421875","55.4140014648438","1.09240540768951"
"1.4087992021814","2904.66430664063","55.5139999389648","1.09450158197433"
"1.41141971107572","2906.39892578125","55.6139984130859","1.09651102684438"
"1.41392124351114","2907.37426757813","55.7140007019043","1.09850510489196"
"1.41642265953124","2908.33203125","55.8139991760254","1.10047962516546"
"1.41898368019611","2909.7734375","55.9140014648438","1.10250955913216"
"1.42154470086098","2912.5302734375","56.0139999389648","1.10454682726413"
"1.42404611688107","2912.96044921875","56.1139984130859","1.1064475402236"
"1.42660713754594","2914.99096679688","56.2140007019043","1.10843311995268"
"1.42916827462614","2916.56787109375","56.3139991760254","1.11047818791121"
"1.43166957423091","2917.03637695313","56.4140014648438","1.11249496694654"
"1.4342307113111","2918.17114257813","56.5139999389648","1.11440487671644"
"1.43679161556065","2920.76782226563","56.6139984130859","1.11649907194078"
"1.43929314799607","2921.72192382813","56.7140007019043","1.11844984348863"
"1.44185416866094","2922.86694335938","56.8139991760254","1.12042517866939"
"1.44441518932581","2925.6748046875","56.9140014648438","1.1224573245272"
"1.44691672176123","2926.61962890625","57.0139999389648","1.1244029738009"
"1.44947762601078","2927.21020507813","57.1139984130859","1.12645979970694"
"1.45203864667565","2928.79565429688","57.2140007019043","1.12853047903627"
"1.45459978375584","2929.8974609375","57.3139991760254","1.13053002860397"
"1.45710119977593","2930.65380859375","57.4140014648438","1.13234692253172"
"1.45960261579603","2932.23071289063","57.5139999389648","1.13445764873177"
"1.4621636364609","2934.58251953125","57.6139984130859","1.13639270421118"
"1.46466516889632","2935.06689453125","57.7140007019043","1.13848398905247"
"1.46722618956119","2937.37841796875","57.8139991760254","1.14050460979342"
"1.46978709381074","2938.48095703125","57.9140014648438","1.14247493911535"
"1.47228862624615","2938.9140625","58.0139999389648","1.14445947110653"
"1.4748495304957","2940.51293945313","58.1139984130859","1.14649394527078"
"1.4774106675759","2941.91870117188","58.2140007019043","1.14851421676576"
"1.47997168824077","2943.27954101563","58.3139991760254","1.15050829481333"
"1.48247310426086","2943.3896484375","58.4140014648438","1.15242064930499"
