"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"1.06002402026206","945.998107910156","41.7900009155273","0.789117999374866"
"1.06252543628216","947.606628417969","41.8899993896484","0.790834834333509"
"1.06508645694703","949.557312011719","41.9900016784668","0.792865350376815"
"1.0676474776119","949.83837890625","42.0900001525879","0.795048021245748"
"1.07014889363199","951.163330078125","42.189998626709","0.797193089965731"
"1.07270991429687","951.810119628906","42.2900009155273","0.799412664491683"
"1.07527105137706","953.7412109375","42.3899993896484","0.801114249043167"
"1.07777246739715","954.315551757813","42.4900016784668","0.802665133960545"
"1.08033348806202","951.408996582031","42.5900001525879","0.803703791461885"
"1.08289439231157","957.754699707031","42.689998626709","0.80465740757063"
"1.08539592474699","960.155090332031","42.7900009155273","0.806196709163487"
"1.08795694541186","952.77685546875","42.8899993896484","0.808640557806939"
"1.09051796607673","953.367736816406","42.9900016784668","0.811152276583016"
"1.09301949851215","953.674499511719","43.0900001525879","0.813535181805491"
"1.09552079811692","954.972900390625","43.189998626709","0.815882463939488"
"1.09808193519711","956.943664550781","43.2900009155273","0.818248372524977"
"1.10058346763253","955.868530273438","43.3899993896484","0.820659275632352"
"1.10314437188208","957.362182617188","43.4900016784668","0.822978094220161"
"1.10570539254695","958.069152832031","43.5900001525879","0.825497612822801"
"1.10826652962714","958.924255371094","43.689998626709","0.827915384434164"
"1.11076794564724","959.152954101563","43.7900009155273","0.830392702482641"
"1.11332896631211","960.239074707031","43.8899993896484","0.832979043480009"
"1.11588987056166","960.435424804688","43.9900016784668","0.835356418974698"
"1.11839140299708","961.264770507813","44.0900001525879","0.837877800222486"
"1.12095254007727","961.411437988281","44.189998626709","0.840368738863617"
"1.12351344432682","962.033081054688","44.2900009155273","0.842563225887716"
"1.12601497676224","962.255615234375","44.3899993896484","0.844362948555499"
"1.12857588101178","963.919982910156","44.4900016784668","0.84602291462943"
"1.13113690167665","964.758666992188","44.5900001525879","0.847825547680259"
"1.13369803875685","966.939636230469","44.689998626709","0.849285104777664"
"1.13619945477694","968.929748535156","44.7900009155273","0.85058860713616"
"1.13876047544181","970.760620117188","44.8899993896484","0.851604097988456"
"1.14126189146191","973.077026367188","44.9900016784668","0.852521683555096"
"1.14376342389733","974.421508789063","45.0900001525879","0.85349683649838"
"1.1463244445622","968.221069335938","45.189998626709","0.855606805998832"
"1.14888534881175","967.834167480469","45.2900009155273","0.857939245179296"
"1.15138688124716","968.220275878906","45.3899993896484","0.860290427226573"
"1.15394790191203","968.748046875","45.4900016784668","0.862828106619418"
"1.1565089225769","970.021789550781","45.5900001525879","0.865261827129871"
"1.15906994324178","970.720458984375","45.689998626709","0.867756723891944"
"1.16163096390665","971.211547851563","45.7900009155273","0.87007024558261"
"1.16413237992674","970.623352050781","45.8899993896484","0.872570264618844"
"1.16669340059161","972.465576171875","45.9900016784668","0.874984252732247"
"1.16919493302703","973.346557617188","46.0900001525879","0.877413316629827"
"1.1717559536919","974.522705078125","46.189998626709","0.879875209648162"
"1.17431685794145","975.044128417969","46.2900009155273","0.882274354808033"
"1.17681839037687","976.37451171875","46.3899993896484","0.884641776792705"
"1.17937941104174","977.325927734375","46.4900016784668","0.887071713805199"
"1.18194043170661","977.82421875","46.5900001525879","0.889510847628117"
"1.18444196414202","978.130187988281","46.689998626709","0.891918840352446"
"1.18700286839157","979.442260742188","46.7900009155273","0.894196680746973"
"1.18950440082699","981.075012207031","46.8899993896484","0.896343146450818"
"1.19200581684709","982.180236816406","46.9900016784668","0.898024241905659"
"1.19456683751196","983.309020996094","47.0900001525879","0.899685255717486"
"1.19712797459215","984.7177734375","47.189998626709","0.901208550203592"
"1.19962927419692","985.457336425781","47.2900009155273","0.902670260984451"
"1.20219041127712","980.374084472656","47.3899993896484","0.90480106882751"
"1.20481092017144","979.806396484375","47.4900016784668","0.907424779143184"
"1.20731233619154","979.639831542969","47.5900001525879","0.909727241378278"
"1.20987347327173","981.208740234375","47.689998626709","0.912030809558928"
"1.21243437752128","982.156127929688","47.7900009155273","0.914488628040999"
"1.21493590995669","982.623413085938","47.8899993896484","0.916829565539956"
"1.21743744239211","983.277893066406","47.9900016784668","0.919281330425292"
"1.22005795128644","983.469604492188","48.0900001525879","0.92175166355446"
"1.22255948372185","983.812927246094","48.189998626709","0.924153893720359"
"1.22506078332663","985.3984375","48.2900009155273","0.926562526728958"
"1.22768140863627","985.030029296875","48.3899993896484","0.929007946979254"
"1.23018294107169","985.965209960938","48.4900016784668","0.931252317968756"
"1.23268435709178","986.849670410156","48.5900001525879","0.93357521109283"
"1.23524537775666","987.141296386719","48.689998626709","0.935878022573888"
"1.23780639842153","987.520874023438","48.7900009155273","0.937937351409346"
"1.24030781444162","986.26953125","48.8899993896484","0.939655990805477"
"1.24286895152181","987.27294921875","48.9900016784668","0.940456986427307"
"1.24542985577136","992.187316894531","49.0900001525879","0.94167550560087"
"1.24793138820678","992.2451171875","49.189998626709","0.943157414440066"
"1.25049229245633","991.878356933594","49.2900009155273","0.94463094137609"
"1.25305342953652","991.895446777344","49.3899993896484","0.945842708460987"
"1.25555496197194","993.187194824219","49.4900016784668","0.94693765277043"
"1.25805626157671","994.334411621094","49.5900001525879","0.948030909057707"
"1.2606173986569","993.896545410156","49.689998626709","0.94898376846686"
"1.26317830290645","993.687744140625","49.7900009155273","0.949962821323425"
"1.26567983534187","997.748779296875","49.8899993896484","0.950854155234993"
"1.26824085600674","999.475891113281","49.9900016784668","0.951785827055573"
"1.27080187667161","999.007568359375","50.0900001525879","0.952409114688635"
"1.27330340910703","997.59521484375","50.189998626709","0.952599395532161"
"1.27586431335658","1001.63989257813","50.2900009155273","0.95343857537955"
"1.27842533402145","999.821533203125","50.3899993896484","0.954959250520915"
"1.28092686645687","993.32763671875","50.4900016784668","0.95742562552914"
"1.28348777070642","993.9326171875","50.5900001525879","0.959688099101186"
"1.28604890778661","994.301818847656","50.689998626709","0.962106394581497"
"1.2885503238067","994.739685058594","50.7900009155273","0.964631384704262"
"1.29111134447157","995.742309570313","50.8899993896484","0.967064232099801"
"1.29367236513644","996.673950195313","50.9900016784668","0.969570595771074"
"1.29617378115654","996.854858398438","51.0900001525879","0.972011010162532"
"1.29867531359196","997.374206542969","51.189998626709","0.97438704688102"
"1.30129582248628","998.647521972656","51.2900009155273","0.976825365796685"
"1.3037973549217","999.606384277344","51.3899993896484","0.979299074970186"
"1.30629888735712","1000.88165283203","51.4900016784668","0.981705146841705"
"1.30885979160666","1001.63861083984","51.5900001525879","0.984233105555177"
"1.31142081227154","1001.69281005859","51.689998626709","0.98673184402287"
"1.31392222829163","1002.49926757813","51.7900009155273","0.989128137007356"
"1.3164832489565","1003.98968505859","51.8899993896484","0.991635373793542"
"1.31904438603669","1004.06433105469","51.9900016784668","0.994140864349902"
"1.32160529028624","1005.18054199219","52.0900001525879","0.996474060229957"
"1.32410682272166","1005.74560546875","52.189998626709","0.999002018943429"
"1.32666784338653","1006.65637207031","52.2900009155273","1.00128527265042"
"1.3292288640514","1006.97985839844","52.3899993896484","1.0033817961812"
"1.33178988471627","1008.3173828125","52.4900016784668","1.0051941499114"
"1.33435090538114","1009.75982666016","52.5900001525879","1.00645830389112"
"1.33685232140124","1011.82318115234","52.689998626709","1.0076001053676"
"1.33935385383666","1013.37475585938","52.7900009155273","1.00910011678934"
"1.34191487450153","1004.59020996094","52.8899993896484","1.01183447986841"
"1.34441629052162","1004.43408203125","52.9900016784668","1.0142115643248"
"1.34691770654172","1005.20983886719","53.0900001525879","1.01669796276838"
"1.34953833185136","1006.57037353516","53.189998626709","1.01915036793798"
"1.35203986428678","1007.1142578125","53.2900009155273","1.02170510217547"
"1.35460076853633","1007.13006591797","53.3899993896484","1.02414132561535"
"1.35716190561652","1008.23095703125","53.4900016784668","1.02663889992982"
"1.35972280986607","1008.07391357422","53.5900001525879","1.02912995498627"
"1.36222434230149","1008.59490966797","53.689998626709","1.03152426891029"
"1.36478536296636","1009.9970703125","53.7900009155273","1.0339772561565"
"1.36734638363123","1009.97448730469","53.8899993896484","1.03648460935801"
"1.36984779965132","1010.30364990234","53.9900016784668","1.03902874980122"
"1.3724088203162","1010.70343017578","54.0900001525879","1.04149989783764"
"1.37496984098107","1011.939453125","54.189998626709","1.04394985828549"
"1.37747137341648","1013.38220214844","54.2900009155273","1.04638852644712"
"1.38003227766603","1014.65679931641","54.3899993896484","1.04882079176605"
"1.38253381010145","1015.35668945313","54.4900016784668","1.05129356961697"
"1.38509483076632","1015.56628417969","54.5900001525879","1.05358951259404"
"1.38759624678642","1015.94781494141","54.689998626709","1.0557925561443"
"1.39015738386661","1016.36431884766","54.7900009155273","1.05777208227664"
"1.39265868347138","1018.00238037109","54.8899993896484","1.05973926838487"
"1.3951602159068","1018.44293212891","54.9900016784668","1.06142775621265"
"1.39778072480112","1020.00378417969","55.0900001525879","1.06290262192488"
"1.40034186188132","1020.68267822266","55.189998626709","1.0641161352396"
"1.40284327790141","1022.62664794922","55.2900009155273","1.06501579284668"
"1.40540429856628","1023.94989013672","55.3899993896484","1.06572464574128"
"1.40796531923115","1025.94128417969","55.4900016784668","1.06647715438157"
"1.41052633989602","1027.8193359375","55.5900001525879","1.06715445872396"
"1.41302775591612","1028.07092285156","55.689998626709","1.06799881905317"
"1.41564838122576","1021.70666503906","55.7900009155273","1.06989417690784"
"1.41814979724586","1017.93634033203","55.8899993896484","1.07235345058143"
"1.42065132968128","1018.97143554688","55.9900016784668","1.07468431815505"
"1.42321223393083","1019.11999511719","56.0900001525879","1.07716885395348"
"1.42577337101102","1020.05157470703","56.189998626709","1.07959285378456"
"1.42827478703111","1021.16448974609","56.2900009155273","1.08197354711592"
"1.43083580769598","1021.65698242188","56.3899993896484","1.08449696563184"
"1.4333373401314","1022.12066650391","56.4900016784668","1.08684052247554"
"1.4358387561515","1023.25238037109","56.5900001525879","1.08935392927378"
"1.43845926504582","1024.44885253906","56.689998626709","1.09181203879416"
"1.44096079748124","1024.74377441406","56.7900009155273","1.09430029988289"
"1.44352181814611","1025.58288574219","56.8899993896484","1.09678553417325"
"1.44608283881098","1026.42248535156","56.9900016784668","1.09929486643523"
"1.44864385947585","1026.83557128906","57.0900001525879","1.10175751615316"
"1.45114527549595","1027.33837890625","57.189998626709","1.1042240075767"
"1.45370641257614","1027.72290039063","57.2900009155273","1.10675138421357"
"1.45626731682569","1028.82421875","57.3899993896484","1.10922008752823"
"1.45876884926111","1029.18566894531","57.4900016784668","1.11172045581043"
"1.46127038169652","1030.044921875","57.5900001525879","1.1140265269205"
"1.46389089059085","1030.21667480469","57.689998626709","1.11657846719027"
"1.46639230661094","1030.68347167969","57.7900009155273","1.11901201307774"
"1.46889372263104","1031.40270996094","57.8899993896484","1.121292472817"
"1.47145474329591","1032.47998046875","57.9900016784668","1.12325150985271"
"1.4740158803761","1033.07189941406","58.0900001525879","1.12508772872388"
"1.4765172963962","1034.44982910156","58.189998626709","1.12692452967167"
"1.47907831706107","1034.755859375","58.2900009155273","1.12875935155898"
"1.48163922131062","1034.26892089844","58.3899993896484","1.13051128573716"
